timestamp,symbol,open,high,low,close,volume,trade_count,vwap
2024-01-01 14:36:00,GOOGL,185.04,185.21,184.96,185.09,1521155,15211,185.07
2024-01-01 14:37:00,GOOGL,184.88,185.09,184.79,184.89,1476195,14761,184.91
2024-01-01 14:38:00,GOOGL,185.08,185.31,184.96,185.31,579348,5793,185.16
2024-01-01 14:39:00,GOOGL,184.92,185.28,184.87,185.12,964833,9648,185.05
2024-01-01 14:40:00,GOOGL,184.71,185.09,184.6,184.92,1284452,12844,184.83
2024-01-01 14:41:00,GOOGL,185.01,185.14,184.88,185.01,1234278,12342,185.01
2024-01-01 14:42:00,GOOGL,185.1,185.5,184.71,184.92,787085,7870,185.06
2024-01-01 14:43:00,GOOGL,184.86,185.22,184.67,185.15,1361385,13613,184.98
2024-01-01 14:44:00,GOOGL,185.16,185.39,184.74,184.79,831404,8314,185.02
2024-01-01 14:45:00,GOOGL,185.07,185.14,184.52,184.71,508477,5084,184.86
2024-01-01 14:46:00,GOOGL,184.77,185.37,184.48,185.25,764983,7649,184.97
2024-01-01 14:47:00,GOOGL,184.73,185.06,184.7,184.84,760222,7602,184.83
2024-01-01 14:48:00,GOOGL,185.08,185.35,184.81,185.14,835366,8353,185.09
2024-01-01 14:49:00,GOOGL,184.8,185.02,184.62,184.97,619665,6196,184.85
2024-01-01 14:50:00,GOOGL,185.11,185.12,184.9,185.04,891187,8911,185.04
2024-01-01 14:51:00,GOOGL,184.88,185.41,184.54,185.22,628288,6282,185.01
2024-01-01 14:52:00,GOOGL,184.77,184.94,184.5,184.92,630696,6306,184.78
2024-01-01 14:53:00,GOOGL,184.88,185.12,184.75,185.11,1092436,10924,184.96
2024-01-01 14:54:00,GOOGL,184.96,185.32,184.71,185.01,522155,5221,185.0
2024-01-01 14:55:00,GOOGL,185.2,185.41,185.04,185.19,2157534,21575,185.21
2024-01-01 14:56:00,GOOGL,184.85,185.07,184.8,184.89,1317502,13175,184.9
2024-01-01 14:57:00,GOOGL,185.13,185.38,184.93,185.14,1794623,17946,185.15
2024-01-01 14:58:00,GOOGL,185.03,185.35,184.94,185.06,1331130,13311,185.09
2024-01-01 14:59:00,GOOGL,185.07,185.35,184.96,185.29,600596,6005,185.17
2024-01-01 15:00:00,GOOGL,185.08,185.12,184.98,185.05,1872755,18727,185.06
2024-01-01 15:01:00,GOOGL,185.22,185.52,184.67,184.99,3990331,39903,185.1
2024-01-01 15:02:00,GOOGL,184.83,185.29,184.78,185.2,2316967,23169,185.03
2024-01-01 15:03:00,GOOGL,185.02,185.15,184.75,184.92,1319477,13194,184.96
2024-01-01 15:04:00,GOOGL,185.06,185.19,184.67,184.94,1496487,14964,184.96
2024-01-01 15:05:00,GOOGL,185.12,185.25,185.1,185.16,2899355,28993,185.16
2024-01-01 15:06:00,GOOGL,185.15,185.31,184.67,184.83,1365477,13654,184.99
2024-01-01 15:07:00,GOOGL,185.07,185.22,184.87,185.19,6521363,65213,185.09
2024-01-01 15:08:00,GOOGL,184.92,184.97,184.67,184.81,1781960,17819,184.84
2024-01-01 15:09:00,GOOGL,185.33,185.45,184.7,184.81,4724851,47248,185.07
2024-01-01 15:10:00,GOOGL,185.42,185.52,184.75,184.91,1648032,16480,185.15
2024-01-01 15:11:00,GOOGL,185.04,185.41,185.04,185.05,1416633,14166,185.14
2024-01-01 15:12:00,GOOGL,184.96,185.55,184.81,185.32,1739618,17396,185.16
2024-01-01 15:13:00,GOOGL,185.0,185.26,184.89,185.19,3245402,32454,185.08
2024-01-01 15:14:00,GOOGL,184.98,185.18,184.78,184.93,8738114,87381,184.97
2024-01-01 15:15:00,GOOGL,185.27,185.52,184.71,184.79,2629462,26294,185.07
2024-01-01 15:16:00,GOOGL,185.13,185.15,184.92,184.98,2087764,20877,185.04
2024-01-01 15:17:00,GOOGL,184.6,185.13,184.57,184.97,8897556,88975,184.82
2024-01-01 15:18:00,GOOGL,185.07,185.24,184.85,184.94,2467472,24674,185.03
2024-01-01 15:19:00,GOOGL,185.11,185.59,185.02,185.38,1258545,12585,185.28
2024-01-01 15:20:00,GOOGL,185.11,185.18,184.78,184.83,3257811,32578,184.98
2024-01-01 15:21:00,GOOGL,185.19,185.2,184.66,184.79,1065980,10659,184.96
2024-01-01 15:22:00,GOOGL,184.99,185.44,184.89,184.97,1004347,10043,185.07
2024-01-01 15:23:00,GOOGL,184.92,185.6,184.63,185.22,781285,7812,185.09
2024-01-01 15:24:00,GOOGL,185.37,185.54,185.0,185.1,535407,5354,185.25
2024-01-01 15:25:00,GOOGL,185.02,185.25,184.83,185.08,2087549,20875,185.04
2024-01-01 15:26:00,GOOGL,184.85,185.23,184.77,185.06,1215602,12156,184.98
2024-01-01 15:27:00,GOOGL,185.13,185.22,185.13,185.17,969331,9693,185.16
2024-01-01 15:28:00,GOOGL,184.96,185.49,184.76,185.01,4158838,41588,185.05
2024-01-01 15:29:00,GOOGL,185.19,185.52,184.99,185.06,2429600,24296,185.19
2024-01-01 15:30:00,GOOGL,185.0,185.44,184.89,185.24,1034091,10340,185.14
2024-01-01 15:31:00,GOOGL,184.99,185.01,184.65,184.88,1591212,15912,184.88
2024-01-01 15:32:00,GOOGL,185.02,185.2,184.61,185.04,1476681,14766,184.97
2024-01-01 15:33:00,GOOGL,185.07,185.35,184.73,185.26,2726456,27264,185.1
2024-01-01 15:34:00,GOOGL,184.93,185.04,184.79,184.82,1478125,14781,184.89
2024-01-01 15:35:00,GOOGL,184.63,185.44,184.51,185.2,1132360,11323,184.95
2024-01-01 15:36:00,GOOGL,185.0,185.15,184.88,185.04,1385498,13854,185.02
2024-01-01 15:37:00,GOOGL,185.06,185.4,184.93,185.13,2967368,29673,185.13
2024-01-01 15:38:00,GOOGL,185.06,185.38,184.9,185.3,4034297,40342,185.16
2024-01-01 15:39:00,GOOGL,185.16,185.25,184.9,184.95,2521211,25212,185.07
2024-01-01 15:40:00,GOOGL,185.07,185.41,184.87,185.09,2200016,22000,185.11
2024-01-01 15:41:00,GOOGL,185.21,185.29,184.51,184.85,1793419,17934,184.97
2024-01-01 15:42:00,GOOGL,184.9,185.14,184.75,184.94,1661786,16617,184.93
2024-01-01 15:43:00,GOOGL,184.81,185.24,184.64,185.07,4275021,42750,184.94
2024-01-01 15:44:00,GOOGL,185.19,185.41,185.03,185.28,1158562,11585,185.23
2024-01-01 15:45:00,GOOGL,185.25,185.35,184.9,185.12,1278403,12784,185.15
2024-01-01 15:46:00,GOOGL,185.2,185.29,184.67,184.92,3056389,30563,185.02
2024-01-01 15:47:00,GOOGL,184.87,185.31,184.74,185.2,2675564,26755,185.03
2024-01-01 15:48:00,GOOGL,185.17,185.36,184.66,185.02,2382075,23820,185.05
2024-01-01 15:49:00,GOOGL,184.82,185.18,184.7,185.13,1719656,17196,184.96
2024-01-01 15:50:00,GOOGL,185.04,185.3,184.98,185.24,2528891,25288,185.14
2024-01-01 15:51:00,GOOGL,184.81,185.35,184.62,185.24,1770225,17702,185.01
2024-01-01 15:52:00,GOOGL,185.06,185.13,184.78,185.05,3435046,34350,185.0
2024-01-01 15:53:00,GOOGL,184.82,185.43,184.75,185.18,3450908,34509,185.04
2024-01-01 15:54:00,GOOGL,185.43,185.47,185.05,185.24,2150265,21502,185.3
2024-01-01 15:55:00,GOOGL,185.06,185.35,184.84,184.99,4303079,43030,185.06
2024-01-01 15:56:00,GOOGL,185.15,185.22,184.41,184.8,2734370,27343,184.9
2024-01-01 15:57:00,GOOGL,185.25,185.27,184.61,184.97,1553132,15531,185.03
2024-01-01 15:58:00,GOOGL,184.9,185.73,184.9,185.37,3316396,33163,185.22
2024-01-01 15:59:00,GOOGL,185.34,185.43,184.72,184.95,4644363,46443,185.11
2024-01-01 16:00:00,GOOGL,185.18,185.55,184.82,184.91,845718,8457,185.12
2024-01-02 09:30:00,GOOGL,185.15,185.53,185.07,185.37,2521342,25213,185.28
2024-01-02 09:31:00,GOOGL,185.08,185.64,185.02,185.17,2256484,22564,185.23
2024-01-02 09:32:00,GOOGL,184.88,185.2,184.55,185.16,4391439,43914,184.95
2024-01-02 09:33:00,GOOGL,185.02,185.09,184.93,185.08,2204850,22048,185.03
2024-01-02 09:34:00,GOOGL,184.96,185.07,184.77,184.89,1337750,13377,184.92
2024-01-02 09:35:00,GOOGL,185.24,185.29,184.81,184.96,1966668,19666,185.08
2024-01-02 09:36:00,GOOGL,185.18,185.21,184.96,185.0,1376932,13769,185.09
2024-01-02 09:37:00,GOOGL,185.06,185.15,184.75,184.81,1759548,17595,184.94
2024-01-02 09:38:00,GOOGL,185.06,185.18,184.9,185.1,1445224,14452,185.06
2024-01-02 09:39:00,GOOGL,184.87,184.98,184.8,184.89,1360903,13609,184.89
2024-01-02 09:40:00,GOOGL,184.84,185.03,184.73,185.0,1513516,15135,184.9
2024-01-02 09:41:00,GOOGL,185.0,185.01,184.75,184.91,2663686,26636,184.92
2024-01-02 09:42:00,GOOGL,184.75,185.07,184.72,185.01,7688025,76880,184.89
2024-01-02 09:43:00,GOOGL,185.14,185.16,184.56,184.89,1921002,19210,184.94
2024-01-02 09:44:00,GOOGL,184.93,185.35,184.91,185.25,1455527,14555,185.11
2024-01-02 09:45:00,GOOGL,185.39,185.73,184.86,185.01,2545126,25451,185.25
2024-01-02 09:46:00,GOOGL,185.14,185.5,185.09,185.14,3051783,30517,185.22
2024-01-02 09:47:00,GOOGL,185.06,185.07,184.5,184.81,3730689,37306,184.86
2024-01-02 09:48:00,GOOGL,185.07,185.32,184.75,185.25,1259751,12597,185.1
2024-01-02 09:49:00,GOOGL,185.37,185.42,184.98,185.03,5182126,51821,185.2
2024-01-02 09:50:00,GOOGL,185.37,185.51,185.32,185.48,936904,9369,185.42
2024-01-02 09:51:00,GOOGL,185.33,185.37,184.63,184.84,1489907,14899,185.04
2024-01-02 09:52:00,GOOGL,184.91,185.06,184.81,184.96,3033794,30337,184.93
2024-01-02 09:53:00,GOOGL,184.87,185.34,184.77,185.11,1396805,13968,185.02
2024-01-02 09:54:00,GOOGL,185.02,185.32,184.92,185.28,2547431,25474,185.14
2024-01-02 09:55:00,GOOGL,184.88,185.28,184.82,185.21,1315023,13150,185.05
2024-01-02 09:56:00,GOOGL,184.92,185.41,184.8,185.18,2515170,25151,185.08
2024-01-02 09:57:00,GOOGL,184.71,184.99,184.54,184.99,1252189,12521,184.81
2024-01-02 09:58:00,GOOGL,184.97,185.19,184.56,185.15,692669,6926,184.97
2024-01-02 09:59:00,GOOGL,185.01,185.72,184.92,185.21,1537293,15372,185.21
2024-01-02 10:00:00,GOOGL,185.4,185.47,185.05,185.07,344630,3446,185.25
2024-01-02 10:01:00,GOOGL,185.28,185.38,184.45,185.18,352728,3527,185.07
2024-01-02 10:02:00,GOOGL,185.47,185.52,185.09,185.1,808869,8088,185.3
2024-01-02 10:03:00,GOOGL,185.05,185.5,184.91,185.22,812128,8121,185.17
2024-01-02 10:04:00,GOOGL,184.97,185.32,184.87,185.09,1196292,11962,185.06
2024-01-02 10:05:00,GOOGL,185.03,185.43,184.69,185.3,915960,9159,185.11
2024-01-02 10:06:00,GOOGL,185.3,185.54,185.06,185.19,1451362,14513,185.27
2024-01-02 10:07:00,GOOGL,185.15,185.19,185.1,185.17,943541,9435,185.15
2024-01-02 10:08:00,GOOGL,185.2,185.64,185.04,185.46,796307,7963,185.34
2024-01-02 10:09:00,GOOGL,184.99,185.49,184.71,185.33,739345,7393,185.13
2024-01-02 10:10:00,GOOGL,185.08,185.16,184.64,184.82,791957,7919,184.92
2024-01-02 10:11:00,GOOGL,185.24,185.3,184.88,185.09,1043525,10435,185.13
2024-01-02 10:12:00,GOOGL,184.58,185.4,184.35,185.1,1475067,14750,184.86
2024-01-02 10:13:00,GOOGL,185.24,185.61,184.91,185.43,1593759,15937,185.3
2024-01-02 10:14:00,GOOGL,185.11,185.57,184.95,185.36,737643,7376,185.25
2024-01-02 10:15:00,GOOGL,185.07,185.3,184.93,184.97,1192739,11927,185.07
2024-01-02 10:16:00,GOOGL,185.05,185.1,184.46,184.82,966265,9662,184.86
2024-01-02 10:17:00,GOOGL,184.88,185.67,184.86,185.5,1881093,18810,185.23
2024-01-02 10:18:00,GOOGL,184.98,185.27,184.93,185.23,1889244,18892,185.1
2024-01-02 10:19:00,GOOGL,185.27,185.58,185.01,185.19,940489,9404,185.26
2024-01-02 10:20:00,GOOGL,185.15,185.6,184.65,184.93,1351289,13512,185.08
2024-01-02 10:21:00,GOOGL,185.13,185.3,185.06,185.07,1137549,11375,185.14
2024-01-02 10:22:00,GOOGL,184.88,185.2,184.53,185.17,650383,6503,184.95
2024-01-02 10:23:00,GOOGL,185.02,185.55,184.77,185.44,1275091,12750,185.2
2024-01-02 10:24:00,GOOGL,184.82,185.39,184.8,185.3,1940408,19404,185.08
2024-01-02 10:25:00,GOOGL,184.87,184.98,184.66,184.85,467819,4678,184.84
2024-01-02 10:26:00,GOOGL,184.57,185.11,184.35,185.01,793278,7932,184.76
2024-01-02 10:27:00,GOOGL,185.01,185.65,184.94,185.3,1099891,10998,185.23
2024-01-02 10:28:00,GOOGL,185.16,185.17,184.52,184.98,719553,7195,184.96
2024-01-02 10:29:00,GOOGL,185.16,185.17,184.81,184.9,842590,8425,185.01
2024-01-02 10:30:00,GOOGL,185.12,185.16,184.8,184.91,1081648,10816,185.0
2024-01-02 10:31:00,GOOGL,184.97,185.25,184.59,185.12,1785211,17852,184.98
2024-01-02 10:32:00,GOOGL,185.02,185.38,184.77,185.16,701369,7013,185.08
2024-01-02 10:33:00,GOOGL,185.02,185.34,184.77,184.93,757468,7574,185.02
2024-01-02 10:34:00,GOOGL,185.1,185.18,184.79,184.84,846681,8466,184.98
2024-01-02 10:35:00,GOOGL,185.05,185.33,184.91,184.97,2404799,24047,185.06
2024-01-02 10:36:00,GOOGL,185.06,185.22,184.82,185.1,2342590,23425,185.05
2024-01-02 10:37:00,GOOGL,185.08,185.48,184.75,185.35,1473407,14734,185.17
2024-01-02 10:38:00,GOOGL,185.14,185.18,184.85,185.08,1072701,10727,185.06
2024-01-02 10:39:00,GOOGL,184.69,184.88,184.63,184.85,972102,9721,184.76
2024-01-02 10:40:00,GOOGL,185.28,185.31,184.36,184.7,1462074,14620,184.91
2024-01-02 10:41:00,GOOGL,185.03,185.29,184.79,185.13,1683478,16834,185.06
2024-01-02 10:42:00,GOOGL,185.16,185.27,184.9,185.03,1533845,15338,185.09
2024-01-02 10:43:00,GOOGL,185.35,185.49,185.18,185.25,523839,5238,185.32
2024-01-02 10:44:00,GOOGL,185.15,185.5,184.92,185.13,867994,8679,185.17
2024-01-02 10:45:00,GOOGL,185.0,185.07,184.78,184.83,907433,9074,184.92
2024-01-02 10:46:00,GOOGL,184.92,185.56,184.83,185.26,736325,7363,185.14
2024-01-02 10:47:00,GOOGL,185.15,185.17,184.85,184.99,384936,3849,185.04
2024-01-02 10:48:00,GOOGL,185.29,185.37,185.05,185.06,981390,9813,185.19
2024-01-02 10:49:00,GOOGL,184.73,185.33,184.64,185.32,1609260,16092,185.01
2024-01-02 10:50:00,GOOGL,184.83,185.16,184.67,185.11,345206,3452,184.94
2024-01-02 10:51:00,GOOGL,184.98,185.06,184.8,184.89,702006,7020,184.93
2024-01-02 10:52:00,GOOGL,184.89,185.16,184.73,185.0,831433,8314,184.94
2024-01-02 10:53:00,GOOGL,184.5,185.16,184.2,184.97,538637,5386,184.71
2024-01-02 10:54:00,GOOGL,185.05,185.34,184.94,185.28,1256025,12560,185.15
2024-01-02 10:55:00,GOOGL,184.96,185.17,184.59,184.91,822866,8228,184.91
2024-01-02 10:56:00,GOOGL,185.07,185.15,184.85,185.03,1355435,13554,185.03
2024-01-02 10:57:00,GOOGL,184.84,185.41,184.7,185.22,480276,4802,185.04
2024-01-02 10:58:00,GOOGL,185.0,185.37,184.82,185.27,1298320,12983,185.12
2024-01-02 10:59:00,GOOGL,184.89,185.18,184.64,185.03,549693,5496,184.93
2024-01-02 11:00:00,GOOGL,185.25,185.59,185.17,185.25,1427837,14278,185.31
2024-01-02 11:01:00,GOOGL,185.48,185.77,184.6,184.95,1428115,14281,185.2
2024-01-02 11:02:00,GOOGL,184.72,185.08,184.68,185.0,1237041,12370,184.87
2024-01-02 11:03:00,GOOGL,185.1,185.47,184.97,185.29,679546,6795,185.21
2024-01-02 11:04:00,GOOGL,185.19,185.29,184.97,185.21,554870,5548,185.17
2024-01-02 11:05:00,GOOGL,185.34,185.48,184.98,185.31,436786,4367,185.28
2024-01-02 11:06:00,GOOGL,184.92,185.06,184.69,184.88,1460454,14604,184.89
2024-01-02 11:07:00,GOOGL,185.29,185.34,184.98,185.17,654799,6547,185.2
2024-01-02 11:08:00,GOOGL,185.28,185.29,185.12,185.19,363162,3631,185.22
2024-01-02 11:09:00,GOOGL,184.85,185.64,184.82,185.4,1654869,16548,185.18
2024-01-02 11:10:00,GOOGL,184.83,185.27,184.83,185.1,4196293,41962,185.01
2024-01-02 11:11:00,GOOGL,184.76,185.3,184.62,185.26,1246891,12468,184.98
2024-01-02 11:12:00,GOOGL,184.92,185.44,184.81,185.1,1160764,11607,185.07
2024-01-02 11:13:00,GOOGL,185.19,185.34,185.17,185.27,643692,6436,185.24
2024-01-02 11:14:00,GOOGL,184.95,185.57,184.91,185.3,1023267,10232,185.18
2024-01-02 11:15:00,GOOGL,184.9,185.41,184.54,185.29,644576,6445,185.04
2024-01-02 11:16:00,GOOGL,185.0,185.23,184.96,185.11,646307,6463,185.07
2024-01-02 11:17:00,GOOGL,185.22,185.39,184.94,185.19,1795169,17951,185.18
2024-01-02 11:18:00,GOOGL,185.07,185.17,184.9,185.06,1015129,10151,185.05
2024-01-02 11:19:00,GOOGL,184.65,185.5,184.38,185.21,847842,8478,184.94
2024-01-02 11:20:00,GOOGL,185.03,185.09,184.7,184.96,288256,2882,184.94
2024-01-02 11:21:00,GOOGL,185.29,185.52,184.92,185.12,2312193,23121,185.21
2024-01-02 11:22:00,GOOGL,184.89,185.1,184.79,184.85,625650,6256,184.91
2024-01-02 11:23:00,GOOGL,185.1,185.3,184.67,184.87,1304739,13047,184.98
2024-01-02 11:24:00,GOOGL,185.12,185.38,184.9,185.38,1251993,12519,185.19
2024-01-02 11:25:00,GOOGL,185.43,185.5,184.78,184.86,973407,9734,185.14
2024-01-02 11:26:00,GOOGL,184.85,185.67,184.82,185.24,636332,6363,185.14
2024-01-02 11:27:00,GOOGL,184.75,185.29,184.66,185.08,998798,9987,184.94
2024-01-02 11:28:00,GOOGL,184.92,185.07,184.65,184.82,461688,4616,184.87
2024-01-02 11:29:00,GOOGL,185.32,185.58,184.89,185.13,505143,5051,185.23
2024-01-02 11:30:00,GOOGL,185.0,185.45,184.87,185.12,885732,8857,185.11
2024-01-02 11:31:00,GOOGL,184.83,185.43,184.53,185.25,867454,8674,185.01
2024-01-02 11:32:00,GOOGL,185.31,185.33,185.04,185.14,843281,8432,185.21
2024-01-02 11:33:00,GOOGL,185.09,185.2,184.99,185.02,1040070,10400,185.07
2024-01-02 11:34:00,GOOGL,184.62,185.28,184.41,185.1,430128,4301,184.85
2024-01-02 11:35:00,GOOGL,184.69,184.9,184.33,184.77,768788,7687,184.67
2024-01-02 11:36:00,GOOGL,185.04,185.11,185.03,185.08,550104,5501,185.07
2024-01-02 11:37:00,GOOGL,185.28,185.66,185.09,185.35,869440,8694,185.34
2024-01-02 11:38:00,GOOGL,184.84,185.25,184.44,185.11,1813528,18135,184.91
2024-01-02 11:39:00,GOOGL,185.04,185.39,184.94,185.19,664906,6649,185.14
2024-01-02 11:40:00,GOOGL,185.02,185.19,184.73,185.17,669374,6693,185.03
2024-01-02 11:41:00,GOOGL,184.98,185.35,184.73,184.98,1287618,12876,185.01
2024-01-02 11:42:00,GOOGL,185.28,185.5,185.19,185.43,1329602,13296,185.35
2024-01-02 11:43:00,GOOGL,185.03,185.11,184.51,184.98,1406402,14064,184.91
2024-01-02 11:44:00,GOOGL,185.0,185.38,184.81,184.93,817472,8174,185.03
2024-01-02 11:45:00,GOOGL,185.32,185.43,184.77,184.8,1522520,15225,185.08
2024-01-02 11:46:00,GOOGL,184.99,185.09,184.61,184.72,962125,9621,184.85
2024-01-02 11:47:00,GOOGL,185.04,185.37,184.84,185.04,1134604,11346,185.07
2024-01-02 11:48:00,GOOGL,185.2,185.41,184.94,185.03,1960330,19603,185.15
2024-01-02 11:49:00,GOOGL,185.05,185.47,184.77,184.94,1332253,13322,185.06
2024-01-02 11:50:00,GOOGL,184.7,184.75,184.67,184.7,735605,7356,184.71
2024-01-02 11:51:00,GOOGL,184.96,185.36,184.75,185.23,945771,9457,185.08
2024-01-02 11:52:00,GOOGL,184.77,184.93,184.68,184.85,533888,5338,184.81
2024-01-02 11:53:00,GOOGL,184.89,185.43,184.43,184.81,1723547,17235,184.89
2024-01-02 11:54:00,GOOGL,184.85,185.13,184.53,184.92,2582206,25822,184.86
2024-01-02 11:55:00,GOOGL,184.93,185.13,184.69,185.09,813904,8139,184.96
2024-01-02 11:56:00,GOOGL,184.92,184.96,184.8,184.82,960367,9603,184.88
2024-01-02 11:57:00,GOOGL,184.92,185.05,184.48,184.72,1630534,16305,184.79
2024-01-02 11:58:00,GOOGL,184.52,185.37,184.46,185.12,272104,2721,184.87
2024-01-02 11:59:00,GOOGL,184.85,185.09,184.75,184.9,2149204,21492,184.9
2024-01-02 12:00:00,GOOGL,185.02,185.32,184.67,184.73,898769,8987,184.94
2024-01-02 12:01:00,GOOGL,185.0,185.09,184.45,184.81,1503432,15034,184.84
2024-01-02 12:02:00,GOOGL,184.92,184.98,184.67,184.89,730769,7307,184.87
2024-01-02 12:03:00,GOOGL,184.9,185.0,184.65,184.91,1175257,11752,184.86
2024-01-02 12:04:00,GOOGL,184.87,185.08,184.65,184.98,645076,6450,184.9
2024-01-02 12:05:00,GOOGL,185.21,185.29,184.48,184.57,671810,6718,184.89
2024-01-02 12:06:00,GOOGL,184.97,185.54,184.88,185.13,287470,2874,185.13
2024-01-02 12:07:00,GOOGL,184.72,185.3,184.5,185.2,905770,9057,184.93
2024-01-02 12:08:00,GOOGL,185.27,185.46,184.27,184.55,2531599,25315,184.89
2024-01-02 12:09:00,GOOGL,184.87,185.26,184.37,184.66,1404208,14042,184.79
2024-01-02 12:10:00,GOOGL,184.74,184.91,184.68,184.88,2065765,20657,184.8
2024-01-02 12:11:00,GOOGL,185.06,185.32,184.64,184.7,1409919,14099,184.93
2024-01-02 12:12:00,GOOGL,185.18,185.18,184.6,184.7,456608,4566,184.91
2024-01-02 12:13:00,GOOGL,184.97,185.71,184.97,185.37,1377501,13775,185.26
2024-01-02 12:14:00,GOOGL,184.93,185.17,184.84,184.88,684968,6849,184.95
2024-01-02 12:15:00,GOOGL,184.49,185.3,184.48,185.12,1121354,11213,184.85
2024-01-02 12:16:00,GOOGL,185.09,185.26,184.88,184.93,1927052,19270,185.04
2024-01-02 12:17:00,GOOGL,184.96,185.19,184.88,184.93,659695,6596,184.99
2024-01-02 12:18:00,GOOGL,184.77,184.97,184.35,184.74,1945792,19457,184.71
2024-01-02 12:19:00,GOOGL,185.25,185.26,184.43,184.67,706206,7062,184.9
2024-01-02 12:20:00,GOOGL,184.75,185.22,184.55,185.15,1352642,13526,184.92
2024-01-02 12:21:00,GOOGL,185.36,185.59,184.44,184.66,614657,6146,185.01
2024-01-02 12:22:00,GOOGL,185.11,185.15,184.84,184.99,697987,6979,185.02
2024-01-02 12:23:00,GOOGL,185.32,185.46,184.79,184.94,677106,6771,185.13
2024-01-02 12:24:00,GOOGL,185.14,185.21,184.68,184.69,1057265,10572,184.93
2024-01-02 12:25:00,GOOGL,184.88,185.11,184.74,184.98,610851,6108,184.93
2024-01-02 12:26:00,GOOGL,184.85,185.29,184.59,185.12,1192128,11921,184.96
2024-01-02 12:27:00,GOOGL,184.51,185.24,184.34,184.89,658914,6589,184.74
2024-01-02 12:28:00,GOOGL,185.01,185.13,184.48,184.59,728226,7282,184.8
2024-01-02 12:29:00,GOOGL,184.83,185.09,184.78,185.01,844035,8440,184.93
2024-01-02 12:30:00,GOOGL,184.96,185.05,184.78,184.87,912758,9127,184.91
2024-01-02 12:31:00,GOOGL,184.71,185.04,184.51,184.89,1138066,11380,184.79
2024-01-02 12:32:00,GOOGL,184.93,185.12,184.86,185.04,1317055,13170,184.99
2024-01-02 12:33:00,GOOGL,184.99,185.01,184.68,184.75,1003595,10035,184.86
2024-01-02 12:34:00,GOOGL,184.49,185.32,184.43,184.91,694864,6948,184.79
2024-01-02 12:35:00,GOOGL,184.95,185.17,184.71,184.94,1441508,14415,184.94
2024-01-02 12:36:00,GOOGL,185.0,185.06,184.67,184.86,1546752,15467,184.9
2024-01-02 12:37:00,GOOGL,184.66,185.04,184.65,185.02,1037276,10372,184.84
2024-01-02 12:38:00,GOOGL,184.86,185.12,184.65,185.11,821383,8213,184.93
2024-01-02 12:39:00,GOOGL,184.92,185.23,184.77,185.12,3464592,34645,185.01
2024-01-02 12:40:00,GOOGL,184.93,185.15,184.84,185.12,1521557,15215,185.01
2024-01-02 12:41:00,GOOGL,185.12,185.28,185.03,185.09,751358,7513,185.13
2024-01-02 12:42:00,GOOGL,184.98,185.13,184.78,185.09,2067434,20674,185.0
2024-01-02 12:43:00,GOOGL,184.75,184.79,184.7,184.77,769292,7692,184.75
2024-01-02 12:44:00,GOOGL,185.17,185.18,184.74,185.0,517933,5179,185.02
2024-01-02 12:45:00,GOOGL,184.97,185.16,184.5,184.52,5060910,50609,184.79
2024-01-02 12:46:00,GOOGL,185.34,185.36,184.69,184.88,2343361,23433,185.06
2024-01-02 12:47:00,GOOGL,184.62,184.73,184.48,184.59,1282019,12820,184.6
2024-01-02 12:48:00,GOOGL,185.11,185.54,184.53,184.69,660936,6609,184.96
2024-01-02 12:49:00,GOOGL,184.54,185.08,184.51,184.94,795388,7953,184.77
2024-01-02 12:50:00,GOOGL,184.87,185.12,184.7,184.84,1297760,12977,184.88
2024-01-02 12:51:00,GOOGL,184.97,185.15,184.91,184.94,336710,3367,184.99
2024-01-02 12:52:00,GOOGL,184.95,185.45,184.84,185.18,1178866,11788,185.1
2024-01-02 12:53:00,GOOGL,185.16,185.29,184.48,184.84,1053079,10530,184.94
2024-01-02 12:54:00,GOOGL,185.3,185.3,184.91,184.97,994469,9944,185.12
2024-01-02 12:55:00,GOOGL,184.77,185.11,184.76,185.07,614047,6140,184.93
2024-01-02 12:56:00,GOOGL,185.15,185.25,184.84,185.03,779747,7797,185.07
2024-01-02 12:57:00,GOOGL,184.76,185.09,184.67,184.76,400287,4002,184.82
2024-01-02 12:58:00,GOOGL,184.68,184.69,184.49,184.52,849295,8492,184.6
2024-01-02 12:59:00,GOOGL,184.72,184.81,184.59,184.7,1171376,11713,184.7
2024-01-02 13:00:00,GOOGL,184.74,185.18,184.63,184.94,813664,8136,184.87
2024-01-02 13:01:00,GOOGL,184.96,184.96,184.81,184.87,921117,9211,184.9
2024-01-02 13:02:00,GOOGL,184.97,185.16,184.49,184.75,449268,4492,184.84
2024-01-02 13:03:00,GOOGL,184.71,185.13,184.61,184.96,1017508,10175,184.85
2024-01-02 13:04:00,GOOGL,184.59,185.23,184.41,185.08,1233796,12337,184.83
2024-01-02 13:05:00,GOOGL,184.79,185.2,184.46,184.96,825795,8257,184.85
2024-01-02 13:06:00,GOOGL,184.91,185.13,184.78,184.86,1144133,11441,184.92
2024-01-02 13:07:00,GOOGL,184.9,185.07,184.69,184.94,555388,5553,184.9
2024-01-02 13:08:00,GOOGL,185.02,185.24,184.98,185.15,767859,7678,185.1
2024-01-02 13:09:00,GOOGL,185.13,185.31,184.6,184.67,1856748,18567,184.93
2024-01-02 13:10:00,GOOGL,185.01,185.06,184.64,184.76,701247,7012,184.87
