pred_id,channel,publish_date,timestamp,horizon,raw_file,sample_hash
BR-20260529-01,bravos,2026-05-29,0:00,INFERRED (unspecified),claims/predictions/bravos_2026-05-29_eKomHGJgJEU.predictions.md,82df49509b5d85308bbe9c64c30aa7b77d548611ba0c4e4d7e77ab9f8266574c
BR-20260529-10,bravos,2026-05-29,2:12,2026Q2 (stated; BEA advance ~30 Jul 2026),claims/predictions/bravos_2026-05-29_eKomHGJgJEU.predictions.md,ecd8da13634dd7b79c365110bceed361ac72fbf554938c730711adbd7dcc9048
BR-20260529-22,bravos,2026-05-29,6:39,unspecified,claims/predictions/bravos_2026-05-29_eKomHGJgJEU.predictions.md,623e6eb46162dda6fddab60b13456637cc12e377325822c96cc76f28985bf382
BR-20260529-25,bravos,2026-05-29,7:43,second half of 2027 (stated),claims/predictions/bravos_2026-05-29_eKomHGJgJEU.predictions.md,e371545eae9729886df12e17d7ba343adbf4c41d8d7b1b731fbc7ded3536c519
BR-20260529-27,bravos,2026-05-29,8:16,INFERRED through end-2026,claims/predictions/bravos_2026-05-29_eKomHGJgJEU.predictions.md,14163b064f118fd3fded2c170a037b385e68f879f8790a9328f212985dfcd41b
BR-20260529-28,bravos,2026-05-29,8:31,INFERRED 6-12 months,claims/predictions/bravos_2026-05-29_eKomHGJgJEU.predictions.md,3a864629898c517e1a99e3e78eadd20036b458a664072e2aa912ac0a4ff45169
BR-20260602-01,bravos,2026-06-02,0:00,INFERRED (unspecified),claims/predictions/bravos_2026-06-02_bgAmexfyVOI.predictions.md,82daaaf0ad4de6e1922f901763819c25a70d99a37fa4b94c8c3f3b103161b258
BR-20260602-19,bravos,2026-06-02,7:57,until December 2026 (stated),claims/predictions/bravos_2026-06-02_bgAmexfyVOI.predictions.md,95be5b4e2b175f466ce5e5664f56b8c45c64901e5911e4d2e0be11e7c5256610
BR-20260602-20,bravos,2026-06-02,8:04,through end-2026 (stated),claims/predictions/bravos_2026-06-02_bgAmexfyVOI.predictions.md,ad63adcb1987047b01e492e9cd3ee41e68679109167f433026eb438bb5011590
BR-20260602-21,bravos,2026-06-02,8:13,INFERRED 2027 onward,claims/predictions/bravos_2026-06-02_bgAmexfyVOI.predictions.md,7b003125cba828bdb721afe7e75c484c3b63818292326b553f3bbd4b4ae21045
BR-20260602-25,bravos,2026-06-02,9:35,unspecified,claims/predictions/bravos_2026-06-02_bgAmexfyVOI.predictions.md,cf9f1147d8947a104b8c596647b2ab396e6024a334bb679adda2c8888acb40b0
BR-20260602-29,bravos,2026-06-02,10:55,unspecified,claims/predictions/bravos_2026-06-02_bgAmexfyVOI.predictions.md,b38c666f99d9ed0641e8a50aaa73fc80dce8cc9db54f7ab94fabdea5e0b258bf
BR-20260602-30,bravos,2026-06-02,11:12,INFERRED next 3-6 months,claims/predictions/bravos_2026-06-02_bgAmexfyVOI.predictions.md,97a6c397edf7eb2e615a3235e7c4d623dbc489628eb05e81e0e0622cec0729a8
BR-20260605-01,bravos,2026-06-05,0:00,INFERRED (unspecified),claims/predictions/bravos_2026-06-05_inUGgMv9Zq0.predictions.md,e23c516192aa2725ce5cf1fbc5b4dc8827e1fac95e188afa5719d0a383f05372
BR-20260605-07,bravos,2026-06-05,1:08,unspecified,claims/predictions/bravos_2026-06-05_inUGgMv9Zq0.predictions.md,c7f966fdf321c7bb1bb7eae0afb774da5053ad0271a086814332ed410e366185
BR-20260605-20,bravos,2026-06-05,6:05,unspecified,claims/predictions/bravos_2026-06-05_inUGgMv9Zq0.predictions.md,1fa4b226d5d86daa73490d19a5eb49e839b543ba44b15f99822fb19daa5a3bf0
BR-20260605-22,bravos,2026-06-05,7:10,foreseeable future (INFERRED 6-12 months),claims/predictions/bravos_2026-06-05_inUGgMv9Zq0.predictions.md,a1e1f1dfea2f2483b6aaf012d27eed673adb7021fbb8f021f09882a8e04e48f8
BR-20260605-23,bravos,2026-06-05,7:27,unspecified,claims/predictions/bravos_2026-06-05_inUGgMv9Zq0.predictions.md,46d4b24a9626d2b3e66cacaf8263900db0071076dd152629205885fd1b59d122
BR-20260605-25,bravos,2026-06-05,7:57,coming months to years (stated),claims/predictions/bravos_2026-06-05_inUGgMv9Zq0.predictions.md,38764c92e05b0121512163f4bba2027a1c11451105e13dd5929692185a17de6f
BR-20260611-01,bravos,2026-06-11,0:00,INFERRED (unspecified),claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,8ee39b84811d1852e3d2a1b4b8030da3fe5656f81363c8ae0d510970bd9c55cb
BR-20260611-10,bravos,2026-06-11,2:17,calendar 2026 (stated),claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,92c48fec3ef3c00301d1072fb557bfae751398dba3e3b1211bcdc1a84d18a99e
BR-20260611-15,bravos,2026-06-11,4:50,unspecified,claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,af2d1384f85093db06fd5b92ef47c5de8ca107e052797c3ec4896f41a5d676c3
BR-20260611-17,bravos,2026-06-11,5:46,INFERRED calendar 2026,claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,7934f3008f45872b53b619e5b352deb7e33e18c4b623dc5c04824012239d6667
BR-20260611-24,bravos,2026-06-11,7:46,by end-2026 (stated),claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,1a145e6472375b45ea2024a95afbf54e3660a3186eb8ca4f052689b29478c61f
BR-20260611-25,bravos,2026-06-11,7:55,INFERRED mid-2027 to mid-2028,claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,6d72e7c83e49fcb14301f1bc378d7b476773f6f12dcbab1ad83d03f293eba5b7
BR-20260611-26,bravos,2026-06-11,8:25,INFERRED 1-2 years,claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,1d0d1f30f2dec5b18a7f9795fdadcc2a77740fa0caae09b178bdd7a9445ba842
BR-20260611-28,bravos,2026-06-11,9:14,coming months and years (stated),claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,b1a8086931d9bd8c58c1bf527da1c9291b09e06606d54dfd5655ce41af807d17
BR-20260615-01,bravos,2026-06-15,0:00,INFERRED (unspecified),claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,b994d3f55e6983f583066b6c8cc2c4236a1e99464550bc274f012ea5d1ed40c5
BR-20260615-16,bravos,2026-06-15,4:16,by September 2026 (stated),claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,34809ba2fe308d44e0ec89be99e2a5fab15c13c915c0a649d3c2ee9b8ccf1145
BR-20260615-23,bravos,2026-06-15,6:27,through September 2026 (stated),claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,accd3f5d3e5aa57d78cc67812c969c8b01ed0925375345b453cf54d81f4b8d5b
BR-20260615-25,bravos,2026-06-15,7:00,until mid-2027 (stated),claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,e374ab881202220e002e7172b768cb6891225d4bb7634f94aae92de1342a5724
BR-20260615-26,bravos,2026-06-15,7:10,unspecified,claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,4d15e947b86e890d0548548f9b5095f8519154e505a7a1956525e3c9fa31cec7
BR-20260615-27,bravos,2026-06-15,7:30,INFERRED through mid-2027,claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,6dd60306f8515fbfe9227486a3e5680a08d8206601765ba1233999c0c7049f5f
BR-20260615-29,bravos,2026-06-15,7:52,coming months (INFERRED Q3-Q4 2026),claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,08ae0fe9c843168c2db14855b2fdbae35d6f14d8da7c0fc09987a8a17e35414b
BR-20260618-01,bravos,2026-06-18,0:00,INFERRED (unspecified),claims/predictions/bravos_2026-06-18_ArL4djz-76c.predictions.md,418280be5d360a0f4b7ad103d3192a856ae36cb46de8422d30f57a065b5b1a46
BR-20260618-16,bravos,2026-06-18,4:50,unspecified,claims/predictions/bravos_2026-06-18_ArL4djz-76c.predictions.md,c68fdb07b2f7ff0368f416922f067e81808f34634b245e3ec9c00042c114f993
BR-20260618-17,bravos,2026-06-18,5:04,unspecified (coming months),claims/predictions/bravos_2026-06-18_ArL4djz-76c.predictions.md,fab59590213f82ff26721ca8d20da9c4fb68757bb23eecaadf3dfeeec1264a84
BR-20260618-18,bravos,2026-06-18,5:15,unspecified,claims/predictions/bravos_2026-06-18_ArL4djz-76c.predictions.md,8965b3d51f5d380a7762a5d44d8d53ea3d081843b7db862ef00004caf343b1cf
BR-20260618-21,bravos,2026-06-18,6:21,coming months (INFERRED Q3-Q4 2026),claims/predictions/bravos_2026-06-18_ArL4djz-76c.predictions.md,4cbb02231ca70ae8c059421785b6d0e192a14dacb3825592cf5a9ce6befd3dab
BR-20260618-22,bravos,2026-06-18,6:29,unspecified (coming months),claims/predictions/bravos_2026-06-18_ArL4djz-76c.predictions.md,398f591eafc9779d3d3ef088708e7028fe7a6da6c25e20335366d1619e946aa6
AJ-20260316-01,jikh,2026-03-16,0:00,"unspecified (INFERRED: near term, 'on the verge')",claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,a6505ae48f69993068f3699f2ba3f3a7e20c15e5e84d11a96cf0e2be808c4b30
AJ-20260316-13,jikh,2026-03-16,4:34,eventually (unspecified),claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,56104dc1a22b19b00f6fee0f6d60467583692043030bbff1b10e41707d78280b
AJ-20260316-15,jikh,2026-03-16,6:45,unspecified,claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,c3918c470256fa89879b57a675af84bfe38c7f3e824982a79bfa33d4756843ee
AJ-20260316-28,jikh,2026-03-16,14:04,unspecified (INFERRED: weeks),claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,5fa833971cc933bde219182c8f59002fc4f7d3306179bab7a2b9e0a514048e40
AJ-20260316-29,jikh,2026-03-16,14:34,> ~2026-05-16 (INFERRED),claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,8f1aa81eb5623c940b8f3dcd7704da25eca3ea3454939e4acf216d4f24bcb7fe
AJ-20260316-30,jikh,2026-03-16,14:43,by ~2026-04-11 (stated),claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,463491f9df5adc5ddbb47f87fdbf3707b4a0382d8ef5d60cd6aac4861557f593
AJ-20260316-37,jikh,2026-03-16,17:46,unspecified,claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,fcda461a7fe960e09d355b873ec249b8ba8dfe7041fb6a33cf11a052ba673c43
AJ-20260316-39,jikh,2026-03-16,18:58,someday (unspecified),claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,0cb45d77f24a2a0d2d6b153a6b9a24415d64064722a0c6e3633ca4bd45b491f4
AJ-20260316-41,jikh,2026-03-16,19:35,unspecified,claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,ae490e8a6f3bf889497cebc576a176e93da54f4d46ebb7c327cb80c15dd5932d
AJ-20260316-50,jikh,2026-03-16,23:41,unspecified,claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,ff0024c76cf7aa88e12ac8c08a7279375a504704abd2a02ec072c40aa05511cf
AJ-20260316-52,jikh,2026-03-16,25:54,unspecified,claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,e68fd9e9e690cc72e231ca23da580226556444a6c8acf0de0d11e9d46af0d5e4
AJ-20260331-02,jikh,2026-03-31,0:14,2026 (stated),claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,46cdf26828b56a66f6d7822ac5eaa91c6ef2a617c56eb4e2da3c2df319f74a06
AJ-20260331-09,jikh,2026-03-31,2:47,unspecified,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,d0bb28b690e0abc8b22578c79e42e06e2a4dede54f86a6d7a0581861f2032d66
AJ-20260331-14,jikh,2026-03-31,6:25,while transits depressed,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,ee5579a4ccf0d1fcedfe40b3a26077da7d25f8a1a86ff77bdb19687d07e236f2
AJ-20260331-25,jikh,2026-03-31,11:45,long term (unspecified),claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,0019c93d0bf8760f1dd1672e1d1d567a6b7aef25799e03e485405de27ff59979
AJ-20260331-32,jikh,2026-03-31,16:06,unspecified,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,fb8d40e11e43f98a6b37e9d3d7a823d1fcef614438bf1c6a100384d2eda31216
AJ-20260331-36,jikh,2026-03-31,18:33,at some point (unspecified),claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,e661937f78025a651a9ae4ac653e373912bc32984a180efa0c0bad9c517b8a29
AJ-20260331-37,jikh,2026-03-31,19:09,unspecified (INFERRED: 6–12 months),claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,4a0a083b1808c87423c1b8f7bff18ee1c014487a8897bf039573b67ff01d80cb
AJ-20260331-39,jikh,2026-03-31,20:27,next few weeks,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,25167decd06994d25cfc870f41cefeabbf0636f8453c300c6bd80521937936f6
AJ-20260331-40,jikh,2026-03-31,21:05,unspecified,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,cf10292fd8a08e9ee98d0acd4ae682f3eb39a5da2fe7f25d1eaf41d9cf7832d1
AJ-20260331-41,jikh,2026-03-31,21:33,trigger by ~2026-04-28; crisis over following months,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,756fb9edb37c81c2085ef334f1f784b46a571942579b5fa7b865d7e72710c08d
AJ-20260331-42,jikh,2026-03-31,22:31,unspecified,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,417b2847e8793c3cd1d6dc970ac0324d9af9b9878082b971848b63f06c3650b3
AJ-20260331-44,jikh,2026-03-31,24:00,unspecified,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,24a129f699f9956f457e43b15213b699e709e6b1e37fc0da316709886c8f0695
AJ-20260331-46,jikh,2026-03-31,24:52,unspecified,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,3c47bc5b6bb0d00cad7050d565724e46e5d0c33a305978fcfd126dc6a20af7d9
AJ-20260331-47,jikh,2026-03-31,25:09,next 5–10 years (2031–2036),claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,f6b3095f9962ec8fb2801fa0e6e904f55bb33ef240101d7d34e7b084be351a28
AJ-20260407-04,jikh,2026-04-07,1:01,2–3 weeks (to late April 2026),claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,27f3cb05ea143f577a0f1cec7b9c346904120d278fd8e06820c0734dd3372234
AJ-20260407-14,jikh,2026-04-07,6:47,unspecified (INFERRED: months),claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,dfcba4a21747b27b0df17b57fd2ec3817c3c87f4953faeb36021b47d9d77a9ca
AJ-20260407-16,jikh,2026-04-07,7:23,unspecified,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,5f3df1ffb22a8a47435dc5282a1d6a66d75d06e6ed50549243ebaf8e2efa276c
AJ-20260407-18,jikh,2026-04-07,8:18,unspecified,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,03ef15f0d8864b0c6f0f4ae5633c650d09a4108918045034a9b323c6339eb3dd
AJ-20260407-19,jikh,2026-04-07,9:12,unspecified (12–18 months after QE),claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,208047a570e75bb4f185899fafd1d64572e3c4a924786e14ac04a775b108f671
AJ-20260407-20,jikh,2026-04-07,9:46,unspecified,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,690516e01e381ddca9d7015622e5fd21f464cdc374c6d6793e7d6d6bbd6f7598
AJ-20260407-21,jikh,2026-04-07,11:24,unspecified (INFERRED: 6–18 months),claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,5d073f6b09d2cd80666dce68745e4301a081e0b921fa49783a46a1d0f6535974
AJ-20260407-22,jikh,2026-04-07,11:32,"unspecified (INFERRED: within months, ""into a crisis"")",claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,08ea08a6829defb8a8b588a04f6511315d1071d6b05594619c23cd8a20e0ad1e
AJ-20260407-26,jikh,2026-04-07,15:04,12–18 months after QE restart,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,760df2f275cc905e8c92f36a364bf2a3fe213225913345a05f7fe69c38d878ab
AJ-20260407-28,jikh,2026-04-07,16:24,unspecified,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,b535264e0f73e48ed33dccbc94918d63615682685fb88ceaa4b7caff5997a462
AJ-20260407-30,jikh,2026-04-07,17:53,unspecified (INFERRED: multi-year),claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,b93997aac888d3a0efb13c9671e45a6d843323fe6102f2414104467d68702f0c
AJ-20260407-31,jikh,2026-04-07,18:41,unspecified,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,f38b991f0d474424117ea5bf6f2086d218dac8d31678b1c3211cba3f80daf18a
AJ-20260407-36,jikh,2026-04-07,22:05,unspecified,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,a139fcf2e27631f7561f2374413a738dc623560f0bc33121f8848dba9587e718
AJ-20260407-37,jikh,2026-04-07,22:29,unspecified,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,be989a2313fee964f2bad8cbdc5702999bbba75af2d13b4a75342cb4f4f92837
AJ-20260407-38,jikh,2026-04-07,23:15,unspecified,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,4e92ab3585883cd17b30e40046828b7bad457dbf65b7970198ef6f30f769bd61
AJ-20260407-41,jikh,2026-04-07,24:17,unspecified,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,3af7315ce1cd28fa18c4ad2566bf00a6fd4f79c1a6b87bfca3b2040b4d3f4326
AJ-20260420-06,jikh,2026-04-20,1:29,unspecified,claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,da786066f0ac1727331dc123b48744b4e0b06275043c25767a37f55365a4b139
AJ-20260420-13,jikh,2026-04-20,5:03,coming weeks (INFERRED),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,de8e719d44632df5733e5ced7b90a5ad806415eb8c2edcb4a1e198818a71d84c
AJ-20260420-18,jikh,2026-04-20,8:08,eventually (INFERRED: weeks),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,c28ded8f614db88907aa517967966b937ad58bcc3f309774d558bbe27aa4e6c2
AJ-20260420-19,jikh,2026-04-20,8:47,mid–late April 2026 (stated),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,f60018e07e74c680fa11e95e294280576b87b585ba4fdb672ca05723ed084462
AJ-20260420-28,jikh,2026-04-20,11:25,from ~2026-04-20 (INFERRED: weeks),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,05c6711c675dab65dbe0595eef802cd473df61793d091ea3594a171c30cc0401
AJ-20260420-31,jikh,2026-04-20,12:46,~by 2026-04-27 (stated),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,478bf19e97f0cc2485dd7083bf12f050606b3acbe46dccf2ba223686da223ef6
AJ-20260420-32,jikh,2026-04-20,13:26,at contract expiry (INFERRED: May–June 2026),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,fcc63c51878203f2c8670dc36c5b96de53da377bcdf842305257f2789ce54957
AJ-20260420-36,jikh,2026-04-20,16:19,unspecified (INFERRED: 6–12 months),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,68f7b04590277f18eebd9e7c2b4a384402e6647945ae6467a91aeffbfb81bf92
AJ-20260420-38,jikh,2026-04-20,17:13,at some point (unspecified),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,0c8e3908ec5baf7b45056814f43ce2109598461608187203cbd449614aa20ae2
AJ-20260420-40,jikh,2026-04-20,18:39,H2 2026 / by Apr 2027,claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,6e37a654c96f8ec1df9e0abc488601cac45f8da4061d24230caf11dad02386f0
AJ-20260420-44,jikh,2026-04-20,20:59,unspecified,claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,d08febd5fe99ce4c69fc1b9f88c957b83ad42059e4546476a600fd92cd81f198
AJ-20260420-45,jikh,2026-04-20,21:24,unspecified (INFERRED: rest of 2026),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,08473874d6b5aa85530df8844a85a5e72e0f16872063cd111031221fdc752613
AJ-20260420-50,jikh,2026-04-20,23:20,this week or next (by ~2026-05-04),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,e4d93669c5ff9363a2a3107c1737c1d9ec57d60d231bb7f237db17c189eb61f9
AJ-20260420-51,jikh,2026-04-20,23:44,really soon (INFERRED: weeks–2 months),claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,9a80265875eaec0dae37db28039107f703df6720c1eae84d36c3bde65ed3659e
AJ-20260504-05,jikh,2026-05-04,2:19,near term (INFERRED: weeks),claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,50013e7c74f3753cb00cebc07c3b6e714eaa9f100ca561f2f6fe676cd1e2074f
AJ-20260504-12,jikh,2026-05-04,7:17,unspecified,claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,5cbbf94f7b38426d98ddfbbbdc3ef3f4838bf6a1ce7d2c94c663e77e6cdb10b3
AJ-20260504-28,jikh,2026-05-04,16:14,5–6 years (stated),claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,00655d84bb06dd9aca2bd408ec69c609decff0051cfac9e1b18cfcc6c521e72b
AJ-20260504-30,jikh,2026-05-04,17:19,unspecified,claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,cafe39205065b5f9ce38800ebeb21f1a626bcff7f3b3611f15947a59d835b357
AJ-20260504-40,jikh,2026-05-04,21:13,unspecified (INFERRED: months),claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,d83d607ca4053a466aa5b7b475acb675857bf6ce0770a0039dd79775baa72078
AJ-20260504-41,jikh,2026-05-04,22:05,unspecified,claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,a436ac2fcdcbea60d663a07144966f616c6848b59cf47e8a36d3ede6b84fad82
AJ-20260504-43,jikh,2026-05-04,22:52,while Hormuz closed (INFERRED: months),claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,11b43702071cb1e408f6279408a054de59187774278d277ac94622e49230a775
AJ-20260504-45,jikh,2026-05-04,23:21,~6 months (to ~Nov 2026),claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,2e8c6427b2a8d78d4e9ad504f0c564691cf6857c03fd8264e5f8a21cea1f51ae
AJ-20260504-47,jikh,2026-05-04,24:21,unspecified (INFERRED: 1–3 years),claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,e91bea7d45d9ef4d53ec0029b3ef7c06e101b12e5a409bb48187b9f5113ba115
AJ-20260504-48,jikh,2026-05-04,25:01,unspecified,claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,2405654a5652abc4d6d615093491762dc64414a020c19e1dbeb19a6b2711931c
AJ-20260515-01,jikh,2026-05-15,0:00,"multi-year, INFERRED",claims/predictions/jikh_2026-05-15_yNHYpCLBffw.predictions.md,2b80a5bc8325d9bf3a797f591e02297a1916b1b8c7f900bb3999594e096f5706
AJ-20260515-16,jikh,2026-05-15,15:19,unspecified,claims/predictions/jikh_2026-05-15_yNHYpCLBffw.predictions.md,89e0f1c18b4c9c6d0d8074aa12b335bdabfbd4d413e49d7f81cedd1bf49c6395
AJ-20260515-17,jikh,2026-05-15,16:10,"""eventually""",claims/predictions/jikh_2026-05-15_yNHYpCLBffw.predictions.md,fd8eb309f119a14dc9a07b7e8d836e7f91fa165d54b3aebf24c300bd61983db7
AJ-20260515-20,jikh,2026-05-15,19:29,2027–2028,claims/predictions/jikh_2026-05-15_yNHYpCLBffw.predictions.md,bff2b6b4e6ebedc4dee834e65509299ff7b985d6d454df56f360008dc8f9ac41
AJ-20260515-31,jikh,2026-05-15,28:20,"6–18 months, INFERRED",claims/predictions/jikh_2026-05-15_yNHYpCLBffw.predictions.md,062bc9ac3b7ad5177c604800548540cf2a96e346eaa71d3f780925a17264fa36
AJ-20260515-32,jikh,2026-05-15,28:33,unspecified,claims/predictions/jikh_2026-05-15_yNHYpCLBffw.predictions.md,eaea25030e7d70af2df4cd6097f267c2d5fd1923c22d580ab54412d36f60d22b
AJ-20260520-06,jikh,2026-05-20,3:59,unspecified,claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,7962f8b560fe6bbef177da7578c3f2e0a2eb3faf1118fff42d414f5280b4c83d
AJ-20260520-09,jikh,2026-05-20,6:59,June 2026 / Sept 2026,claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,73f0f57b5e91f1fc3eb8a09dd489566585bdc6bac7ede4d57c0b45bdee54e890
AJ-20260520-10,jikh,2026-05-20,7:20,~2026-07-04,claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,7f10cdf2cf846d0c2aedf3cb0a240fb1a7ecc51daea4b8b13300c482d128a395
AJ-20260520-21,jikh,2026-05-20,14:15,unspecified,claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,11367db3a4077a0173a12b4e48227d10a07a40cda3afb23c8d41b03f7649eb10
AJ-20260520-26,jikh,2026-05-20,16:56,"unspecified (deal); ~5 years (cars, by ~2031)",claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,a7b2d6ca46c74463f59ea26fffe38e9b35158fa669636602ac0cbb86bb9320c1
AJ-20260520-29,jikh,2026-05-20,19:44,unspecified,claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,4a8e577e67be17c689683efe76c2b9384cd2184a93e1c93918a87a89717b4730
AJ-20260520-31,jikh,2026-05-20,21:27,unspecified,claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,b34a9472f1e015d6d5f45c5768a277beac1d7eece4cc49079dc2a24b55af4bb0
AJ-20260520-32,jikh,2026-05-20,23:31,"1–3 years, INFERRED",claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,6f656eb59af54c97d13f65026a2b1af5a7214afb693112d308bf885268328514
AJ-20260520-35,jikh,2026-05-20,24:22,"1–4 months, INFERRED",claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,4c2ec27bc21c3991c68d220dcf3792c3d6aed6b707275e04e84f8904f8fea9db
AJ-20260526-01,jikh,2026-05-26,0:00,"3–6 months, INFERRED",claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,f05a1d515bf9b226e9f5ce1d1a8000e84c21f8227ea5d1c49483ce9b7b66224b
AJ-20260526-05,jikh,2026-05-26,1:54,by 2027-01,claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,b02f56f767cc7f03de2212b42b5c6a935023af1862beec5fc3b22889735c6d41
AJ-20260526-16,jikh,2026-05-26,8:29,2026–2036,claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,863df78a31bc2e9334b5c6dcd3b3df306315f318be1d8106df88d3a01f379c21
