pred_id,timestamp,statement,object,direction,horizon,conditionality,legacy_proposed_scoring,channel,publish_date,raw_file,sample_hash,cohort,independent_label,deadline,independent_reason,attribution,paired_null_eligible,paired_exclusion_reason
BR-20260511-21,5:44,'the Federal Reserve will indeed be raising their interest rate by the end of 2026',fed funds target range,up (at least one hike),by 2026-12-31,hedged ('increasingly likely'),FRED DFEDTARU on 2026-12-31 vs 2026-05-11; FOMC statements,bravos,2026-05-11,claims/predictions/bravos_2026-05-11_ZyC3GRY5e1M.predictions.md,feb369c3c3227db6b11a5cbcaacc1b5c6ac99b599ef89cf834dfcc2b58acadb7,dated_endpoint_diagnostic_supplement,PENDING,2026-12-31,Explicit end2026 hike deadline remains open.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260513-25,6:17,"'at least until 2028, the extreme profitability of corporate America and so the extreme valuations will remain'",corporate profits/GDP; S&P 500 valuation,stay elevated (no reset),until 2028,hedged lightly ('it seems'),FRED CP/GDP and Shiller CAPE each quarter 2026Q2-2028Q4 vs 2026Q1 (12% / current CAPE),bravos,2026-05-13,claims/predictions/bravos_2026-05-13_HUSPFNHI6PY.predictions.md,2e6ca19ee8eb60f2a01d0e55524307f118cf9ca774b1789bafe947e379f86f92,dated_endpoint_diagnostic_supplement,PENDING,2028-12-31,Until2028 valuation/profitability narrative cannot fail by Sep2026; exact2028 endpoint unspecified.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260529-10,2:12,the Federal Reserve's own estimates suggest that this number could actually be jumping up to 4% in the second quarter of 2026,"US real GDP growth, 2026Q2 (annualized)",~4%,2026Q2 (stated; BEA advance ~30 Jul 2026),relayed Fed/GDPNow estimate; hedged 'could',FRED A191RL1Q225SBEA 2026Q2 advance and revised vs 4%,bravos,2026-05-29,claims/predictions/bravos_2026-05-29_eKomHGJgJEU.predictions.md,ecd8da13634dd7b79c365110bceed361ac72fbf554938c730711adbd7dcc9048,dated_endpoint_diagnostic_supplement,MISS,2026-06-30,"Relayed Fed growth estimate~4% forQ2; revised GDPC1 level-derived annualized growth1.4837%, well below target. Not established as original personal forecast; initial release not audited.",relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260602-19,7:57,"the market pricing is that at the very least until December of this year, the Federal Reserve will not be raising interest rates",Fed funds target rate,no hike through Nov 2026 FOMC,until December 2026 (stated),"market-implied (futures), relayed not endorsed",FRED DFEDTARU on 2026-11-30 vs 2026-06-02; FOMC decisions Jun-Nov 2026,bravos,2026-06-02,claims/predictions/bravos_2026-06-02_bgAmexfyVOI.predictions.md,95be5b4e2b175f466ce5e5664f56b8c45c64901e5911e4d2e0be11e7c5256610,dated_endpoint_diagnostic_supplement,PENDING,2026-12-31,Relayed futures pricing for no rate hike untilDecember is not a mature personal prediction.,relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260611-10,2:17,"Companies going public in 2026, including SpaceX, but also Anthropic, are going to be raising over $200 billion from their initial public offerings","US IPO proceeds, calendar 2026",> $200B (real record),calendar 2026 (stated),unconditional,Renaissance Capital / Dealogic US IPO proceeds FY2026 vs 2000 in 2026 dollars; whether Anthropic listed in 2026,bravos,2026-06-11,claims/predictions/bravos_2026-06-11_zmIhCFYlBP0.predictions.md,92c48fec3ef3c00301d1072fb557bfae751398dba3e3b1211bcdc1a84d18a99e,dated_endpoint_diagnostic_supplement,PENDING,2026-12-31,Calendar2026 IPO proceeds window remains open.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260615-16,4:16,"until September of 2026, we are still within a window where today's yield curve signal could hypothetically still play out and accurately forecast an economic downturn",US recession (NBER),recession possible within window,by September 2026 (stated),hedged 'could hypothetically'; speaker's base case is no recession,NBER business-cycle peak dated on/before Sep 2026; FRED SAHMREALTIME >= 0.5; FRED A191RL1Q225SBEA 2026Q2-Q3,bravos,2026-06-15,claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,34809ba2fe308d44e0ec89be99e2a5fab15c13c915c0a649d3c2ee9b8ccf1145,dated_endpoint_diagnostic_supplement,UNSCORABLE,,"Hypothetically still could play out describes a remaining model window, not a directional recession forecast.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260615-23,6:27,economic growth actually holds up very well in this 3month danger window ... the yield curve continues to steepen over the next few months without the economy heading into a recession,US real GDP growth; yield curve (T10Y2Y),growth holds up (no recession); curve steeper,through September 2026 (stated),"hedged 'could', 'in our opinion'",No NBER recession start by Sep 2026; FRED A191RL1Q225SBEA 2026Q2-Q3 positive; FRED T10Y2Y 2026-09-30 vs 2026-06-15,bravos,2026-06-15,claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,accd3f5d3e5aa57d78cc67812c969c8b01ed0925375345b453cf54d81f4b8d5b,dated_endpoint_diagnostic_supplement,PENDING,2026-09-30,Explicit throughSeptember no-recession/steepening conjunction not fully matured.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
BR-20260615-25,7:00,we should actually start to see economic growth picking up from here until mid 2027,US real GDP growth,up (accelerating from 2.7%),until mid-2027 (stated),conditional on no recession in the Jun-Sep 2026 window and continued steepening,FRED A191RL1Q225SBEA / A191RO1Q156NBEA 2026Q3-2027Q2 vs 2026Q1 2.7%,bravos,2026-06-15,claims/predictions/bravos_2026-06-15_Ev6e1dJCelc.predictions.md,e374ab881202220e002e7172b768cb6891225d4bb7634f94aae92de1342a5724,dated_endpoint_diagnostic_supplement,PENDING,2027-06-30,Growth through mid2027 deadline remains open.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260316-30,14:43,"Relayed officials: ""6 days, 6 weeks. I doubt six months""; ""four to six weeks""; ""four to 5 weeks""",Iran war duration,ends within ~4–6 weeks of 2026-02-28,by ~2026-04-11 (stated),relayed (Trump / officials); Jikh disputes,Same as above — did hostilities end by mid-April 2026?,jikh,2026-03-16,claims/predictions/jikh_2026-03-16_jQUUAEemvSE.predictions.md,463491f9df5adc5ddbb47f87fdbf3707b4a0382d8ef5d60cd6aac4861557f593,dated_endpoint_diagnostic_supplement,CANNOT_VERIFY,2026-04-11,Relayed officials war-duration claim requires dated primary military/diplomatic evidence; market prices cannot settle it.,relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260331-41,21:33,"Outcome 2: ""Hormuz stays closed for another 3 to 4 weeks... bond markets in the UK and Europe start to crack. Foreign holders of US treasuries... selling... stock market finally catches up... Credit spreads blow out... credit crisis that some people compare to 2008... all assets go down""",Hormuz; DGS10; HY spreads; S&P 500,crisis; assets down; cash/gold hold,trigger by ~2026-04-28; crisis over following months,conditional on Hormuz closed to late April,"Hormuz status at 2026-04-28; FRED DGS10, BAMLH0A0HYM2, SP500 Apr–Sep 2026; LBMA gold",jikh,2026-03-31,claims/predictions/jikh_2026-03-31_Dt45p4wuNow.predictions.md,756fb9edb37c81c2085ef334f1f784b46a571942579b5fa7b865d7e72710c08d,dated_endpoint_diagnostic_supplement,UNSCORABLE,,Conditional closure duration does not supply a finite subsequent credit-crisis deadline or operational crisis threshold.,relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260407-04,1:01,"""if this straight stays closed for another 2 to 3 weeks, which is virtually guaranteed... the global economy will then reach a breaking point where even if the war stops, it might be too late""",Hormuz closure; global economy,closed to ~2026-04-28; global crisis,2–3 weeks (to late April 2026),"relayed (""some people believe""); closure ""virtually guaranteed""",Hormuz reopening date vs 2026-04-28; IMF WEO July/Oct 2026 global growth revisions; FRED GDPC1 2026Q2,jikh,2026-04-07,claims/predictions/jikh_2026-04-07_38qyqO44qrk.predictions.md,27f3cb05ea143f577a0f1cec7b9c346904120d278fd8e06820c0734dd3372234,dated_endpoint_diagnostic_supplement,UNSCORABLE,2026-04-28,"A global breaking point has no operational metric, despite a2–3week condition.",relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260420-19,8:47,"""Most likely sometime in mid to late April is when those global oil supplies run out""",Global oil supply buffer,exhausted,mid–late April 2026 (stated),"relayed (""best research""); hedged (""most likely"")",Reports of physical stock-outs late April–May 2026; IEA OMR May 2026,jikh,2026-04-20,claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,f60018e07e74c680fa11e95e294280576b87b585ba4fdb672ca05723ed084462,dated_endpoint_diagnostic_supplement,CANNOT_VERIFY,2026-04-30,Global supplies run out requires a defined inventory universe and dated physical supply data; spot prices are not inventory levels.,relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260420-31,12:46,"Chris Martenson: US government ""has been actively suppressing the price of oil, which they can only do for another about another week here before it starts to really blow up on them""",Brent futures,sharp rise within ~1 week,~by 2026-04-27 (stated),relayed (Martenson),FRED DCOILBRENTEU daily 2026-04-20 → 2026-05-08 (magnitude of move),jikh,2026-04-20,claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,478bf19e97f0cc2485dd7083bf12f050606b3acbe46dccf2ba223686da223ef6,dated_endpoint_diagnostic_supplement,UNSCORABLE,2026-04-27,Relayed price suppression and blow-up narrative lacks a price threshold and independently verified suppression mechanism.,relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260420-50,23:20,"""Maybe a real ceasefire happens this week or the next and maybe Hermuz reopens and refineries get repaired faster than expected and markets absorb all of this really smoothly. That's possible.""",Ceasefire; Hormuz; markets,reopen; smooth absorption,this week or next (by ~2026-05-04),"hedged counter-scenario (""maybe"", ""possible"")",Ceasefire/Hormuz reopening date vs 2026-05-04; FRED SP500/VIXCLS,jikh,2026-04-20,claims/predictions/jikh_2026-04-20_f353QO5Dgus.predictions.md,e4d93669c5ff9363a2a3107c1737c1d9ec57d60d231bb7f237db17c189eb61f9,dated_endpoint_diagnostic_supplement,UNSCORABLE,2026-05-04,Explicit possibility offered as alternative scenario; no probability or endorsed directional forecast.,relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260504-45,23:21,"""Congress was briefed this month that clearing all the mines in Hermuz could take another 6 months and 6 months of this is going to be very bad for inflation""",Hormuz reopening; US CPI,closure persists ~6 months; inflation up,~6 months (to ~Nov 2026),"relayed (congressional briefing); hedged (""could"")",Date of full Hormuz reopening vs 2026-11; FRED CPIAUCSL YoY Nov 2026 vs Apr 2026,jikh,2026-05-04,claims/predictions/jikh_2026-05-04_HcjbJvpKZIU.predictions.md,2e8c6427b2a8d78d4e9ad504f0c564691cf6857c03fd8264e5f8a21cea1f51ae,dated_endpoint_diagnostic_supplement,PENDING,2026-11-04,Could take another6months is a conditional duration bound; not elapsed.,relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260520-09,6:59,"""Bloomberg reported that global oil inventories will hit operational stress levels by about June. Minimum floor levels ... will run out by about September""",global oil inventories,stress by June; floors by Sept 2026,June 2026 / Sept 2026,attributed (Bloomberg),IEA OMR / EIA OECD stocks June–Sept 2026; documented refinery/pipeline operational outages,jikh,2026-05-20,claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,73f0f57b5e91f1fc3eb8a09dd489566585bdc6bac7ede4d57c0b45bdee54e890,dated_endpoint_diagnostic_supplement,PENDING,2026-09-30,September inventory-floor window not closed; June stress subclaim lacks specified inventory threshold and primary data.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260520-10,7:20,"""The US hits critical levels around July 4th"" (Jeff Currie)",US crude/product inventories,critical by ~July 4,~2026-07-04,attributed (Currie),EIA weekly stocks late June–early July 2026 vs operational minimums; US shortage/rationing reports,jikh,2026-05-20,claims/predictions/jikh_2026-05-20_3DYnQMmQk8k.predictions.md,7f10cdf2cf846d0c2aedf3cb0a240fb1a7ecc51daea4b8b13300c482d128a395,dated_endpoint_diagnostic_supplement,CANNOT_VERIFY,2026-07-04,"Relayed critical US inventory level never quantified; requires stock data, not WTI.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260526-25,15:50,"""chances of raising the rate at the next policy meeting in June are quite high unless the Middle East situation becomes very chaotic"" (clip)",BoJ policy rate,hike at June 2026 meeting,June 2026,attributed (analyst clip); conditional on Middle East,BoJ June 2026 decision,jikh,2026-05-26,claims/predictions/jikh_2026-05-26_w8yTmTdF1Kw.predictions.md,e8fe181195064ba795e7dd86a49930ea9d5f245e9ca5490ae110ebed47646d8a,dated_endpoint_diagnostic_supplement,CANNOT_VERIFY,2026-06-30,"Quoted Japanese-policy conditional forecast; frozen Japanese rate series is a proxy, and qualifying Middle-East condition/policy decision not independently established.",relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260605-37,26:15,"""oil inventories are going to hit critically low levels within the next 2 to 3 weeks ... His estimate was $150 to $160 a barrel""",crude inventories; WTI/Brent,oil to $150–160,by ~2026-06-26,"attributed (ExxonMobil SVP), unconditional",FRED DCOILBRENTEU / DCOILWTICO max between 2026-06-05 and 2026-07-15; EIA weekly stocks,jikh,2026-06-05,claims/predictions/jikh_2026-06-05_yhRjvX_t4hc.predictions.md,d3271821183edbf75325b8851f1e10e37defd8f27e67cd7b270164a020a61533,dated_endpoint_diagnostic_supplement,CANNOT_VERIFY,2026-06-26,"2–3weeks explicitly dates critical inventories;150–160oil follows conditional on that event. Neither specified inventory threshold nor primary inventory evidence available. Spot-path check is only a diagnostic, not an unconditional MISS.",relayed_or_scenario,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260612-45,30:38,"""we could see gold go down to the $3,000 level potentially in the next year or two or maybe three before we see a shift from the stock market and into the commodities""",gold spot,"down to ~$3,000 (≈ -31% from ~$4,360)",1–3 years (by 2027-06 to 2029-06),"hedged (""could ... potentially"")","Minimum LBMA gold PM fix between 2026-06-12 and 2029-06-12; did it touch ≤$3,000",jikh,2026-06-12,claims/predictions/jikh_2026-06-12_dg9Ezg_RS6E.predictions.md,9b87168db139ace985c29b42db845d6fd5581a160fb128d05feaa8c58a2a2abd,dated_endpoint_diagnostic_supplement,PENDING,2029-06-12,Gold3000 target permits1–3years; cannot fail inSeptember2026.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260615-26,14:42,"""I think we already know what he's going to do, which is nothing""",fed funds target,unchanged at 06-17 FOMC,2026-06-17,unconditional,FOMC statement 2026-06-17; FRED DFEDTARU,jikh,2026-06-15,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,fc25b9b2845fb7f9b08f35e386905389633dd278c9ee8904c8c1c172f0dd532a,dated_endpoint_diagnostic_supplement,CANNOT_VERIFY,2026-06-17,Explicit unchanged Fed decision; EFFR is flat3.63 before/after but is not official target decision documentation. No independent dated FOMC outcome evidence used.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260615-30,16:07,"""The US strategic petroleum reserve ... runs out allegedly in less than 80 days ... once it runs out ... oil prices will go up. Inflation goes up ... Short-term rates go up""",SPR level; WTI; CPI; 2Y yield,SPR → ~0 by early Sept; then oil/inflation/2Y up,"by ~2026-09-03 (stated ""<80 days"")","hedged (""allegedly"")",FRED WCSSTUS1 weekly SPR stocks through 2026-09; DCOILWTICO; DGS2,jikh,2026-06-15,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,ff85a8a509446a184e4e71adbe7a758a5e36c3b25016186472fbed9ca046cdc5,dated_endpoint_diagnostic_supplement,CANNOT_VERIFY,2026-09-03,SPR exhaustion in<80days needs EIA SPR stock path. No supplied SPR series; WTI or yields cannot substitute.,speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
AJ-20260615-36,19:39,"""If he says the word transitory ... markets will like that and they'll most likely go up. If he sounds concerned about inflation being persistent ... They will most likely go down""",S&P 500,"up on ""transitory""; down on ""persistent""",2026-06-17/18,"conditional, hedged",FOMC presser transcript 06-17 keyword check; S&P 500 06-17 close vs 06-18,jikh,2026-06-15,claims/predictions/jikh_2026-06-15_HIBozcOlQPY.predictions.md,856f14ea64bbd407decb67817783b725fbacbc4d059bc8532143b8e7eede8a98,dated_endpoint_diagnostic_supplement,CANNOT_VERIFY,2026-06-18,"Conditional press-conference wording and next-day reaction require transcript, event timestamp, and verified antecedent; daily index movement alone is insufficient.",speaker_or_ambiguous,False,No mature verified direction-only single-metric forecast; explicit numeric targets excluded by preregistration.
